"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-19 09:23:10",50903,11.61,19.52,453.23,366.7,23.55
"2022-09-19 09:23:15",50904,11.62,19.52,453.23,366.7,23.55
"2022-09-19 09:23:20",50905,11.61,19.52,457.42,370.7,23.55
"2022-09-19 09:23:25",50906,11.62,19.52,448.49,362.17,23.55
"2022-09-19 09:23:30",50907,11.61,19.52,461.87,374.97,23.55
"2022-09-19 09:23:35",50908,11.61,19.52,461.87,374.97,23.55
"2022-09-19 09:23:40",50909,11.61,19.52,461.87,374.97,23.55
"2022-09-19 09:23:45",50910,11.62,19.52,461.87,374.97,23.55
"2022-09-19 09:23:50",50911,11.61,19.52,455.74,369.09,23.55
"2022-09-19 09:23:55",50912,11.61,19.52,455.74,369.09,23.55
"2022-09-19 09:24:00",50913,11.62,19.52,455.74,369.09,23.55
"2022-09-19 09:24:05",50914,11.61,19.52,460.75,373.9,23.55
"2022-09-19 09:24:10",50915,11.62,19.52,451.56,365.1,23.55
"2022-09-19 09:24:15",50916,11.62,19.52,451.24,364.79,23.56
"2022-09-19 09:24:20",50917,11.62,19.52,451.56,365.1,23.55
"2022-09-19 09:24:25",50918,11.61,19.52,462.38,375.45,23.56
"2022-09-19 09:24:30",50919,11.61,19.52,446.21,359.99,23.56
"2022-09-19 09:24:35",50920,11.62,19.52,446.21,359.99,23.56
"2022-09-19 09:24:40",50921,11.61,19.52,452.9,366.38,23.56
"2022-09-19 09:24:45",50922,11.62,19.52,452.63,366.12,23.56
"2022-09-19 09:24:50",50923,11.62,19.52,459.31,372.52,23.56
"2022-09-19 09:24:55",50924,11.62,19.52,459.31,372.52,23.56
"2022-09-19 09:25:00",50925,11.62,19.52,445.65,359.46,23.56
"2022-09-19 09:25:05",50926,11.61,19.52,459.31,372.52,23.56
"2022-09-19 09:25:10",50927,11.61,19.52,459.31,372.52,23.56
"2022-09-19 09:25:15",50928,11.62,19.52,459.59,372.78,23.56
"2022-09-19 09:25:20",50929,11.61,19.52,456.76,370.07,23.57
"2022-09-19 09:25:25",50930,11.61,19.52,459.26,372.47,23.57
"2022-09-19 09:25:30",50931,11.61,19.52,456.76,370.07,23.57
"2022-09-19 09:25:35",50932,11.61,19.52,454.53,367.93,23.57
"2022-09-19 09:25:40",50933,11.62,19.52,454.53,367.93,23.57
"2022-09-19 09:25:45",50934,11.62,19.52,440.58,354.63,23.57
"2022-09-19 09:25:50",50935,11.62,19.52,440.58,354.63,23.57
"2022-09-19 09:25:55",50936,11.61,19.52,458.99,372.2,23.57
"2022-09-19 09:26:00",50937,11.61,19.52,458.99,372.2,23.57
"2022-09-19 09:26:05",50938,11.61,19.52,451.74,365.27,23.57
"2022-09-19 09:26:10",50939,11.62,19.52,449.79,363.4,23.57
"2022-09-19 09:26:15",50940,11.61,19.52,449.79,363.4,23.57
"2022-09-19 09:26:20",50941,11.62,19.52,452.02,365.53,23.57
"2022-09-19 09:26:25",50942,11.61,19.52,449.79,363.4,23.57
"2022-09-19 09:26:30",50943,11.61,19.52,450.4,363.99,23.56
"2022-09-19 09:26:35",50944,11.61,19.52,458.99,372.2,23.57
"2022-09-19 09:26:40",50945,11.62,19.52,450.4,363.99,23.56
"2022-09-19 09:26:45",50946,11.61,19.52,459.31,372.52,23.56
"2022-09-19 09:26:50",50947,11.61,19.52,452.9,366.38,23.56
"2022-09-19 09:26:55",50948,11.61,19.52,450.95,364.52,23.56
"2022-09-19 09:27:00",50949,11.61,19.52,450.95,364.52,23.56
"2022-09-19 09:27:05",50950,11.61,19.52,460.15,373.32,23.56
"2022-09-19 09:27:10",50951,11.61,19.52,450.95,364.52,23.56
"2022-09-19 09:27:15",50952,11.61,19.52,448.44,362.12,23.56
"2022-09-19 09:27:20",50953,11.61,19.52,455.13,368.51,23.56
"2022-09-19 09:27:25",50954,11.62,19.52,448.44,362.12,23.56
"2022-09-19 09:27:30",50955,11.62,19.52,448.44,362.12,23.56
"2022-09-19 09:27:35",50956,11.61,19.52,455.13,368.51,23.56
"2022-09-19 09:27:40",50957,11.62,19.52,450.95,364.52,23.56
"2022-09-19 09:27:45",50958,11.61,19.52,450.95,364.52,23.56
"2022-09-19 09:27:50",50959,11.62,19.52,448.72,362.39,23.56
"2022-09-19 09:27:55",50960,11.61,19.52,459.59,372.78,23.56
"2022-09-19 09:28:00",50961,11.62,19.52,457.97,371.23,23.55
"2022-09-19 09:28:05",50962,11.62,19.52,450.67,364.25,23.56
"2022-09-19 09:28:10",50963,11.61,19.52,457.64,370.91,23.56
"2022-09-19 09:28:15",50964,11.61,19.52,457.36,370.64,23.56
"2022-09-19 09:28:20",50965,11.61,19.52,457.97,371.23,23.55
"2022-09-19 09:28:25",50966,11.61,19.52,451,364.56,23.55
"2022-09-19 09:28:30",50967,11.62,19.52,446.54,360.31,23.55
"2022-09-19 09:28:35",50968,11.61,19.55,446.54,360.31,23.55
"2022-09-19 09:28:40",50969,11.61,19.52,459.92,373.1,23.55
"2022-09-19 09:28:45",50970,11.61,19.52,459.92,373.1,23.55
"2022-09-19 09:28:50",50971,11.62,19.52,459.92,373.1,23.55
"2022-09-19 09:28:55",50972,11.61,19.52,457.97,371.23,23.55
"2022-09-19 09:29:00",50973,11.61,19.52,451.33,364.88,23.54
"2022-09-19 09:29:05",50974,11.61,19.52,451.05,364.62,23.54
"2022-09-19 09:29:10",50975,11.62,19.52,453,366.47,23.54
"2022-09-19 09:29:15",50976,11.61,19.52,451.05,364.62,23.54
"2022-09-19 09:29:20",50977,11.62,19.52,451.05,364.62,23.54
"2022-09-19 09:29:25",50978,11.61,19.52,460.81,373.95,23.54
"2022-09-19 09:29:30",50979,11.61,19.52,460.81,373.95,23.54
"2022-09-19 09:29:35",50980,11.61,19.55,460.81,373.95,23.54
"2022-09-19 09:29:40",50981,11.62,19.52,458.58,371.81,23.54
"2022-09-19 09:29:45",50982,11.61,19.55,458.58,371.81,23.54
"2022-09-19 09:29:50",50983,11.62,19.52,458.58,371.81,23.54
"2022-09-19 09:29:55",50984,11.61,19.52,458.58,371.81,23.54
"2022-09-19 09:30:00",50985,11.61,19.52,460.81,373.95,23.54
"2022-09-19 09:30:05",50986,11.62,19.52,460.81,373.95,23.54
"2022-09-19 09:30:10",50987,11.61,19.52,456.35,369.68,23.54
"2022-09-19 09:30:15",50988,11.61,19.52,446.59,360.36,23.54
"2022-09-19 09:30:20",50989,11.61,19.52,446.59,360.36,23.54
"2022-09-19 09:30:25",50990,11.61,19.52,446.59,360.36,23.54
"2022-09-19 09:30:30",50991,11.62,19.55,451.33,364.88,23.54
"2022-09-19 09:30:35",50992,11.61,19.52,451.33,364.88,23.54
"2022-09-19 09:30:40",50993,11.62,19.52,451.33,364.88,23.54
"2022-09-19 09:30:45",50994,11.61,19.52,451,364.56,23.55
"2022-09-19 09:30:50",50995,11.61,19.52,451.33,364.88,23.54
"2022-09-19 09:30:55",50996,11.61,19.55,446.54,360.31,23.55
"2022-09-19 09:31:00",50997,11.61,19.52,446.54,360.31,23.55
"2022-09-19 09:31:05",50998,11.62,19.52,457.97,371.23,23.55
"2022-09-19 09:31:10",50999,11.61,19.52,455.46,368.83,23.55
"2022-09-19 09:31:15",51000,11.61,19.52,455.46,368.83,23.55
"2022-09-19 09:31:20",51001,11.62,19.55,451.28,364.83,23.55
"2022-09-19 09:31:25",51002,11.62,19.52,458.25,371.5,23.55
"2022-09-19 09:31:30",51003,11.61,19.52,451.28,364.83,23.55
"2022-09-19 09:31:35",51004,11.61,19.52,451.28,364.83,23.55
"2022-09-19 09:31:40",51005,11.62,19.52,462.43,375.5,23.55
"2022-09-19 09:31:45",51006,11.62,19.52,455.46,368.83,23.55
"2022-09-19 09:31:50",51007,11.61,19.52,453.23,366.7,23.55
"2022-09-19 09:31:55",51008,11.61,19.52,448.77,362.44,23.55
"2022-09-19 09:32:00",51009,11.61,19.52,448.77,362.44,23.55
"2022-09-19 09:32:05",51010,11.62,19.52,462.15,375.23,23.55
"2022-09-19 09:32:10",51011,11.61,19.52,457.42,370.7,23.55
"2022-09-19 09:32:15",51012,11.62,19.52,461.82,374.91,23.56
"2022-09-19 09:32:20",51013,11.62,19.52,452.63,366.12,23.56
"2022-09-19 09:32:25",51014,11.61,19.52,452.34,365.85,23.56
"2022-09-19 09:32:30",51015,11.61,19.52,452.63,366.12,23.56
"2022-09-19 09:32:35",51016,11.61,19.52,450.67,364.25,23.56
"2022-09-19 09:32:40",51017,11.61,19.52,452.63,366.12,23.56
"2022-09-19 09:32:45",51018,11.61,19.52,450.67,364.25,23.56
"2022-09-19 09:32:50",51019,11.62,19.55,455.41,368.78,23.56
"2022-09-19 09:32:55",51020,11.61,19.55,455.41,368.78,23.56
"2022-09-19 09:33:00",51021,11.61,19.52,446.49,360.26,23.56
"2022-09-19 09:33:05",51022,11.61,19.52,446.17,359.95,23.57
"2022-09-19 09:33:10",51023,11.62,19.52,446.49,360.26,23.56
"2022-09-19 09:33:15",51024,11.61,19.52,452.58,366.07,23.57
"2022-09-19 09:33:20",51025,11.61,19.55,452.9,366.38,23.56
"2022-09-19 09:33:25",51026,11.61,19.52,455.09,368.47,23.57
"2022-09-19 09:33:30",51027,11.61,19.52,455.09,368.47,23.57
"2022-09-19 09:33:35",51028,11.62,19.55,461.49,374.6,23.57
"2022-09-19 09:33:40",51029,11.62,19.52,448.11,361.81,23.57
"2022-09-19 09:33:45",51030,11.61,19.52,448.11,361.81,23.57
"2022-09-19 09:33:50",51031,11.61,19.52,448.11,361.81,23.57
"2022-09-19 09:33:55",51032,11.61,19.52,448.11,361.81,23.57
"2022-09-19 09:34:00",51033,11.61,19.52,463.72,376.74,23.57
"2022-09-19 09:34:05",51034,11.61,19.55,457.03,370.33,23.57
"2022-09-19 09:34:10",51035,11.61,19.52,457.03,370.33,23.57
"2022-09-19 09:34:15",51036,11.61,19.55,450.07,363.67,23.57
"2022-09-19 09:34:20",51037,11.61,19.52,458.99,372.2,23.57
"2022-09-19 09:34:25",51038,11.62,19.52,458.99,372.2,23.57
"2022-09-19 09:34:30",51039,11.61,19.55,452.02,365.53,23.57
"2022-09-19 09:34:35",51040,11.61,19.55,452.02,365.53,23.57
"2022-09-19 09:34:40",51041,11.61,19.55,458.99,372.2,23.57
"2022-09-19 09:34:45",51042,11.61,19.52,452.02,365.53,23.57
"2022-09-19 09:34:50",51043,11.62,19.52,457.03,370.33,23.57
"2022-09-19 09:34:55",51044,11.61,19.55,464,377.01,23.57
"2022-09-19 09:35:00",51045,11.62,19.52,464,377.01,23.57
"2022-09-19 09:35:05",51046,11.61,19.55,464,377.01,23.57
"2022-09-19 09:35:10",51047,11.61,19.55,464,377.01,23.57
"2022-09-19 09:35:15",51048,11.61,19.55,464,377.01,23.57
"2022-09-19 09:35:20",51049,11.61,19.55,451.47,365.01,23.57
"2022-09-19 09:35:25",51050,11.61,19.55,455.13,368.51,23.56
"2022-09-19 09:35:30",51051,11.61,19.55,454.81,368.2,23.57
"2022-09-19 09:35:35",51052,11.61,19.52,450.63,364.21,23.57
"2022-09-19 09:35:40",51053,11.61,19.55,450.95,364.52,23.56
"2022-09-19 09:35:45",51054,11.61,19.55,450.95,364.52,23.56
"2022-09-19 09:35:50",51055,11.62,19.52,450.95,364.52,23.56
"2022-09-19 09:35:55",51056,11.61,19.55,452.9,366.38,23.56
"2022-09-19 09:36:00",51057,11.61,19.55,452.9,366.38,23.56
"2022-09-19 09:36:05",51058,11.62,19.55,457.36,370.64,23.56
"2022-09-19 09:36:10",51059,11.61,19.55,452.9,366.38,23.56
"2022-09-19 09:36:15",51060,11.61,19.55,452.9,366.38,23.56
"2022-09-19 09:36:20",51061,11.62,19.55,452.9,366.38,23.56
"2022-09-19 09:36:25",51062,11.61,19.55,452.9,366.38,23.56
"2022-09-19 09:36:30",51063,11.61,19.55,457.64,370.91,23.56
"2022-09-19 09:36:35",51064,11.61,19.55,457.64,370.91,23.56
"2022-09-19 09:36:40",51065,11.61,19.55,457.64,370.91,23.56
"2022-09-19 09:36:45",51066,11.62,19.55,457.97,371.23,23.55
"2022-09-19 09:36:50",51067,11.61,19.55,457.97,371.23,23.55
"2022-09-19 09:36:55",51068,11.61,19.55,448.77,362.44,23.55
"2022-09-19 09:37:00",51069,11.61,19.55,455.97,369.31,23.56
"2022-09-19 09:37:05",51070,11.61,19.55,456.3,369.63,23.55
"2022-09-19 09:37:10",51071,11.61,19.55,453.51,366.96,23.55
"2022-09-19 09:37:15",51072,11.61,19.55,448.77,362.44,23.55
"2022-09-19 09:37:20",51073,11.61,19.55,462.15,375.23,23.55
"2022-09-19 09:37:25",51074,11.62,19.55,457.69,370.96,23.55
"2022-09-19 09:37:30",51075,11.61,19.55,458.02,371.27,23.54
"2022-09-19 09:37:35",51076,11.61,19.55,457.69,370.96,23.55
"2022-09-19 09:37:40",51077,11.62,19.55,455.46,368.83,23.55
"2022-09-19 09:37:45",51078,11.61,19.55,455.79,369.14,23.54
"2022-09-19 09:37:50",51079,11.61,19.55,458.25,371.5,23.55
"2022-09-19 09:37:55",51080,11.61,19.55,458.58,371.81,23.54
"2022-09-19 09:38:00",51081,11.61,19.55,451.33,364.88,23.54
"2022-09-19 09:38:05",51082,11.62,19.55,451.33,364.88,23.54
"2022-09-19 09:38:10",51083,11.61,19.55,451.33,364.88,23.54
"2022-09-19 09:38:15",51084,11.61,19.55,451.33,364.88,23.54
"2022-09-19 09:38:20",51085,11.61,19.55,456.35,369.68,23.54
"2022-09-19 09:38:25",51086,11.61,19.55,456.35,369.68,23.54
"2022-09-19 09:38:30",51087,11.61,19.55,456.35,369.68,23.54
"2022-09-19 09:38:35",51088,11.62,19.55,463.03,376.08,23.54
"2022-09-19 09:38:40",51089,11.62,19.55,463.03,376.08,23.54
"2022-09-19 09:38:45",51090,11.61,19.55,460.52,373.68,23.54
"2022-09-19 09:38:50",51091,11.61,19.55,460.19,373.36,23.55
"2022-09-19 09:38:55",51092,11.61,19.55,460.52,373.68,23.54
"2022-09-19 09:39:00",51093,11.61,19.55,455.74,369.09,23.55
"2022-09-19 09:39:05",51094,11.62,19.55,455.74,369.09,23.55
"2022-09-19 09:39:10",51095,11.61,19.55,457.97,371.23,23.55
"2022-09-19 09:39:15",51096,11.61,19.55,457.97,371.23,23.55
"2022-09-19 09:39:20",51097,11.62,19.55,457.97,371.23,23.55
"2022-09-19 09:39:25",51098,11.61,19.55,451,364.56,23.55
"2022-09-19 09:39:30",51099,11.61,19.55,451,364.56,23.55
"2022-09-19 09:39:35",51100,11.61,19.55,451,364.56,23.55
"2022-09-19 09:39:40",51101,11.62,19.55,462.7,375.76,23.55
"2022-09-19 09:39:45",51102,11.61,19.55,462.7,375.76,23.55
"2022-09-19 09:39:50",51103,11.61,19.55,462.7,375.76,23.55
"2022-09-19 09:39:55",51104,11.61,19.55,467.16,380.04,23.55
"2022-09-19 09:40:00",51105,11.61,19.55,456.02,369.36,23.55
"2022-09-19 09:40:05",51106,11.61,19.55,459.92,373.1,23.55
"2022-09-19 09:40:10",51107,11.61,19.55,456.02,369.36,23.55
"2022-09-19 09:40:15",51108,11.61,19.55,456.02,369.36,23.55
"2022-09-19 09:40:20",51109,11.61,19.55,455.69,369.05,23.56
"2022-09-19 09:40:25",51110,11.61,19.55,453.46,366.92,23.56
"2022-09-19 09:40:30",51111,11.61,19.55,453.46,366.92,23.56
"2022-09-19 09:40:35",51112,11.61,19.55,462.43,375.5,23.55
"2022-09-19 09:40:40",51113,11.61,19.55,455.41,368.78,23.56
"2022-09-19 09:40:45",51114,11.61,19.55,459.87,373.05,23.56
"2022-09-19 09:40:50",51115,11.61,19.55,450.95,364.52,23.56
"2022-09-19 09:40:55",51116,11.61,19.55,459.87,373.05,23.56
"2022-09-19 09:41:00",51117,11.61,19.55,450.95,364.52,23.56
"2022-09-19 09:41:05",51118,11.61,19.55,455.41,368.78,23.56
"2022-09-19 09:41:10",51119,11.61,19.55,450.63,364.21,23.57
"2022-09-19 09:41:15",51120,11.61,19.55,455.41,368.78,23.56
"2022-09-19 09:41:20",51121,11.61,19.55,450.67,364.25,23.56
"2022-09-19 09:41:25",51122,11.61,19.55,457.36,370.64,23.56
"2022-09-19 09:41:30",51123,11.61,19.55,452.3,365.8,23.57
"2022-09-19 09:41:35",51124,11.62,19.55,452.3,365.8,23.57
"2022-09-19 09:41:40",51125,11.61,19.55,452.63,366.12,23.56
"2022-09-19 09:41:45",51126,11.61,19.55,461.49,374.6,23.57
"2022-09-19 09:41:50",51127,11.61,19.55,455.09,368.47,23.57
"2022-09-19 09:41:55",51128,11.61,19.55,455.09,368.47,23.57
"2022-09-19 09:42:00",51129,11.61,19.55,461.49,374.6,23.57
"2022-09-19 09:42:05",51130,11.61,19.55,445.6,359.42,23.57
"2022-09-19 09:42:10",51131,11.61,19.55,445.6,359.42,23.57
"2022-09-19 09:42:15",51132,11.61,19.55,445.6,359.42,23.57
"2022-09-19 09:42:20",51133,11.61,19.55,445.6,359.42,23.57
"2022-09-19 09:42:25",51134,11.61,19.55,461.16,374.29,23.58
"2022-09-19 09:42:30",51135,11.61,19.55,461.16,374.29,23.58
"2022-09-19 09:42:35",51136,11.61,19.55,454.53,367.93,23.57
"2022-09-19 09:42:40",51137,11.61,19.55,452.02,365.53,23.57
"2022-09-19 09:42:45",51138,11.61,19.55,452.02,365.53,23.57
"2022-09-19 09:42:50",51139,11.61,19.55,452.02,365.53,23.57
"2022-09-19 09:42:55",51140,11.61,19.55,454.53,367.93,23.57
"2022-09-19 09:43:00",51141,11.61,19.55,450.34,363.94,23.57
"2022-09-19 09:43:05",51142,11.61,19.55,450.34,363.94,23.57
"2022-09-19 09:43:10",51143,11.61,19.55,450.34,363.94,23.57
"2022-09-19 09:43:15",51144,11.61,19.55,450.34,363.94,23.57
"2022-09-19 09:43:20",51145,11.61,19.55,448.11,361.81,23.57
"2022-09-19 09:43:25",51146,11.61,19.55,448.11,361.81,23.57
"2022-09-19 09:43:30",51147,11.61,19.55,459.54,372.73,23.57
"2022-09-19 09:43:35",51148,11.61,19.55,459.54,372.73,23.57
"2022-09-19 09:43:40",51149,11.61,19.55,459.54,372.73,23.57
"2022-09-19 09:43:45",51150,11.61,19.55,459.54,372.73,23.57
"2022-09-19 09:43:50",51151,11.61,19.55,459.87,373.05,23.56
"2022-09-19 09:43:55",51152,11.61,19.55,457.87,371.13,23.57
"2022-09-19 09:44:00",51153,11.61,19.55,462.33,375.4,23.57
"2022-09-19 09:44:05",51154,11.61,19.55,462.65,375.72,23.56
"2022-09-19 09:44:10",51155,11.61,19.55,462.65,375.72,23.56
"2022-09-19 09:44:15",51156,11.61,19.55,453.14,366.6,23.57
"2022-09-19 09:44:20",51157,11.61,19.55,460.15,373.32,23.56
"2022-09-19 09:44:25",51158,11.61,19.55,460.15,373.32,23.56
"2022-09-19 09:44:30",51159,11.61,19.55,448.72,362.39,23.56
"2022-09-19 09:44:35",51160,11.61,19.55,450.95,364.52,23.56
"2022-09-19 09:44:40",51161,11.61,19.55,459.87,373.05,23.56
"2022-09-19 09:44:45",51162,11.61,19.55,459.87,373.05,23.56
"2022-09-19 09:44:50",51163,11.61,19.55,459.87,373.05,23.56
"2022-09-19 09:44:55",51164,11.61,19.55,455.69,369.05,23.56
"2022-09-19 09:45:00",51165,11.61,19.55,455.69,369.05,23.56
"2022-09-19 09:45:05",51166,11.61,19.55,455.69,369.05,23.56
"2022-09-19 09:45:10",51167,11.61,19.55,448.72,362.39,23.56
"2022-09-19 09:45:15",51168,11.61,19.55,449.05,362.7,23.55
"2022-09-19 09:45:20",51169,11.61,19.55,459.92,373.1,23.55
"2022-09-19 09:45:25",51170,11.61,19.55,449.05,362.7,23.55
"2022-09-19 09:45:30",51171,11.61,19.55,449.05,362.7,23.55
"2022-09-19 09:45:35",51172,11.61,19.55,457.42,370.7,23.55
"2022-09-19 09:45:40",51173,11.61,19.55,457.42,370.7,23.55
"2022-09-19 09:45:45",51174,11.61,19.55,457.69,370.96,23.55
"2022-09-19 09:45:50",51175,11.61,19.55,457.69,370.96,23.55
"2022-09-19 09:45:55",51176,11.61,19.55,457.97,371.23,23.55
"2022-09-19 09:46:00",51177,11.61,19.55,457.97,371.23,23.55
"2022-09-19 09:46:05",51178,11.61,19.55,464.93,377.9,23.55
"2022-09-19 09:46:10",51179,11.61,19.55,458.3,371.54,23.54
"2022-09-19 09:46:15",51180,11.61,19.55,458.3,371.54,23.54
"2022-09-19 09:46:20",51181,11.61,19.55,462.76,375.81,23.54
"2022-09-19 09:46:25",51182,11.61,19.55,462.76,375.81,23.54
"2022-09-19 09:46:30",51183,11.61,19.55,462.76,375.81,23.54
"2022-09-19 09:46:35",51184,11.61,19.55,462.76,375.81,23.54
"2022-09-19 09:46:40",51185,11.61,19.55,462.76,375.81,23.54
"2022-09-19 09:46:45",51186,11.61,19.55,453.84,367.28,23.54
"2022-09-19 09:46:50",51187,11.61,19.55,462.76,375.81,23.54
"2022-09-19 09:46:55",51188,11.61,19.55,462.43,375.5,23.55
"2022-09-19 09:47:00",51189,11.61,19.55,462.76,375.81,23.54
"2022-09-19 09:47:05",51190,11.61,19.55,448.77,362.44,23.55
"2022-09-19 09:47:10",51191,11.61,19.55,455.46,368.83,23.55
"2022-09-19 09:47:15",51192,11.61,19.55,455.79,369.14,23.54
"2022-09-19 09:47:20",51193,11.61,19.55,459.92,373.1,23.55
"2022-09-19 09:47:25",51194,11.61,19.55,448.82,362.48,23.54
"2022-09-19 09:47:30",51195,11.61,19.55,459.92,373.1,23.55
"2022-09-19 09:47:35",51196,11.61,19.55,459.92,373.1,23.55
"2022-09-19 09:47:40",51197,11.61,19.55,459.92,373.1,23.55
"2022-09-19 09:47:45",51198,11.61,19.55,459.92,373.1,23.55
"2022-09-19 09:47:50",51199,11.61,19.55,455.74,369.09,23.55
"2022-09-19 09:47:55",51200,11.61,19.55,455.74,369.09,23.55
"2022-09-19 09:48:00",51201,11.61,19.55,453.23,366.7,23.55
"2022-09-19 09:48:05",51202,11.61,19.55,453.23,366.7,23.55
"2022-09-19 09:48:10",51203,11.61,19.55,457.69,370.96,23.55
"2022-09-19 09:48:15",51204,11.61,19.55,457.69,370.96,23.55
"2022-09-19 09:48:20",51205,11.61,19.55,453.23,366.7,23.55
"2022-09-19 09:48:25",51206,11.61,19.55,457.69,370.96,23.55
"2022-09-19 09:48:30",51207,11.61,19.55,457.92,371.18,23.56
"2022-09-19 09:48:35",51208,11.61,19.55,457.92,371.18,23.56
"2022-09-19 09:48:40",51209,11.61,19.55,459.31,372.52,23.56
"2022-09-19 09:48:45",51210,11.61,19.55,457.92,371.18,23.56
"2022-09-19 09:48:50",51211,11.61,19.55,457.92,371.18,23.56
"2022-09-19 09:48:55",51212,11.61,19.55,455.97,369.31,23.56
"2022-09-19 09:49:00",51213,11.61,19.55,455.97,369.31,23.56
"2022-09-19 09:49:05",51214,11.61,19.55,455.97,369.31,23.56
"2022-09-19 09:49:10",51215,11.61,19.55,464.88,377.85,23.56
"2022-09-19 09:49:15",51216,11.61,19.55,460.43,373.58,23.56
"2022-09-19 09:49:20",51217,11.61,19.55,455.13,368.51,23.56
"2022-09-19 09:49:25",51218,11.61,19.55,446.21,359.99,23.56
"2022-09-19 09:49:30",51219,11.61,19.55,448.11,361.81,23.57
"2022-09-19 09:49:35",51220,11.61,19.55,448.11,361.81,23.57
"2022-09-19 09:49:40",51221,11.61,19.55,448.44,362.12,23.56
"2022-09-19 09:49:45",51222,11.61,19.55,448.44,362.12,23.56
"2022-09-19 09:49:50",51223,11.61,19.55,454.81,368.2,23.57
"2022-09-19 09:49:55",51224,11.61,19.55,454.81,368.2,23.57
"2022-09-19 09:50:00",51225,11.61,19.55,463.72,376.74,23.57
"2022-09-19 09:50:05",51226,11.61,19.55,461.49,374.6,23.57
"2022-09-19 09:50:10",51227,11.61,19.55,454.53,367.93,23.57
"2022-09-19 09:50:15",51228,11.61,19.55,454.53,367.93,23.57
"2022-09-19 09:50:20",51229,11.61,19.55,449.79,363.4,23.57
"2022-09-19 09:50:25",51230,11.61,19.55,449.79,363.4,23.57
"2022-09-19 09:50:30",51231,11.61,19.55,449.79,363.4,23.57
"2022-09-19 09:50:35",51232,11.61,19.55,450.07,363.67,23.57
"2022-09-19 09:50:40",51233,11.61,19.55,456.71,370.02,23.58
"2022-09-19 09:50:45",51234,11.61,19.55,456.71,370.02,23.58
"2022-09-19 09:50:50",51235,11.61,19.55,457.03,370.33,23.57
"2022-09-19 09:50:55",51236,11.61,19.55,449.74,363.36,23.58
"2022-09-19 09:51:00",51237,11.61,19.55,449.74,363.36,23.58
"2022-09-19 09:51:05",51238,11.61,19.55,450.07,363.67,23.57
"2022-09-19 09:51:10",51239,11.61,19.55,450.07,363.67,23.57
"2022-09-19 09:51:15",51240,11.61,19.55,452.58,366.07,23.57
"2022-09-19 09:51:20",51241,11.61,19.55,452.58,366.07,23.57
"2022-09-19 09:51:25",51242,11.61,19.55,452.58,366.07,23.57
"2022-09-19 09:51:30",51243,11.61,19.55,456.48,369.8,23.57
"2022-09-19 09:51:35",51244,11.61,19.55,456.48,369.8,23.57
"2022-09-19 09:51:40",51245,11.61,19.55,456.48,369.8,23.57
"2022-09-19 09:51:45",51246,11.61,19.55,447.84,361.54,23.57
"2022-09-19 09:51:50",51247,11.61,19.55,457.31,370.6,23.57
"2022-09-19 09:51:55",51248,11.61,19.55,457.31,370.6,23.57
"2022-09-19 09:52:00",51249,11.61,19.55,457.31,370.6,23.57
"2022-09-19 09:52:05",51250,11.61,19.55,457.31,370.6,23.57
"2022-09-19 09:52:10",51251,11.61,19.55,450.34,363.94,23.57
"2022-09-19 09:52:15",51252,11.61,19.55,452.02,365.53,23.57
"2022-09-19 09:52:20",51253,11.61,19.55,461.49,374.6,23.57
"2022-09-19 09:52:25",51254,11.61,19.55,454.81,368.2,23.57
"2022-09-19 09:52:30",51255,11.61,19.55,461.49,374.6,23.57
"2022-09-19 09:52:35",51256,11.61,19.55,454.81,368.2,23.57
"2022-09-19 09:52:40",51257,11.61,19.55,461.49,374.6,23.57
"2022-09-19 09:52:45",51258,11.61,19.55,459.54,372.73,23.57
"2022-09-19 09:52:50",51259,11.61,19.55,448.4,362.08,23.57
"2022-09-19 09:52:55",51260,11.61,19.57,459.87,373.05,23.56
"2022-09-19 09:53:00",51261,11.61,19.57,459.87,373.05,23.56
"2022-09-19 09:53:05",51262,11.61,19.57,457.64,370.91,23.56
"2022-09-19 09:53:10",51263,11.61,19.57,459.87,373.05,23.56
"2022-09-19 09:53:15",51264,11.61,19.57,455.41,368.78,23.56
"2022-09-19 09:53:20",51265,11.61,19.57,459.87,373.05,23.56
"2022-09-19 09:53:25",51266,11.61,19.57,455.41,368.78,23.56
"2022-09-19 09:53:30",51267,11.61,19.57,455.41,368.78,23.56
"2022-09-19 09:53:35",51268,11.61,19.57,448.72,362.39,23.56
"2022-09-19 09:53:40",51269,11.61,19.57,448.72,362.39,23.56
"2022-09-19 09:53:45",51270,11.61,19.57,462.43,375.5,23.55
"2022-09-19 09:53:50",51271,11.61,19.57,443.42,357.33,23.56
"2022-09-19 09:53:55",51272,11.61,19.57,454.85,368.25,23.56
"2022-09-19 09:54:00",51273,11.61,19.57,455.18,368.56,23.55
"2022-09-19 09:54:05",51274,11.61,19.57,457.13,370.43,23.55
"2022-09-19 09:54:10",51275,11.61,19.57,455.18,368.56,23.55
"2022-09-19 09:54:15",51276,11.61,19.57,462.43,375.5,23.55
"2022-09-19 09:54:20",51277,11.61,19.57,462.43,375.5,23.55
"2022-09-19 09:54:25",51278,11.61,19.57,462.43,375.5,23.55
